,Real,DRNN,Absoluto,Relativo
458,11.81,11.854546,0.04454559326171825,0.3771853790153959
459,0.7,0.69401795,0.005982053279876665,0.8545790399823807
460,1.93,1.9380512,0.008051223754882875,0.4171618525846049
461,6.90000000000001,6.9256706,0.02567062377928675,0.3720380257867639
462,7.97000000000001,7.984656,0.014655857086171231,0.1838877928001407
463,11.7,11.687824,0.012175750732421164,0.10406624557624927
464,11.36,11.40222,0.042219772338867756,0.3716529255182021
465,7.11000000000001,7.0814395,0.028560504913340168,0.40169486516652786
466,13.08,13.116217,0.036216659545898366,0.2768857763447887
467,13.34,13.389228,0.049227867126464986,0.36902449120288594
468,9.75000000000001,9.824327,0.07432746887205965,0.7623330140724058
469,6.50000000000001,6.5175834,0.017583370208730464,0.2705133878266221
470,6.62000000000001,6.633172,0.01317203521727528,0.1989733416506837
471,8.66000000000001,8.684803,0.024803009033192325,0.28640888029090406
472,7.39000000000001,7.508125,0.11812482833861271,1.5984415201436069
473,7.35000000000001,7.43555,0.08555021286009712,1.163948474287034
474,6.45000000000001,6.467484,0.017483997344960756,0.2710697262784609
475,9.00000000000001,9.006994,0.006994247436512779,0.07771386040569746
476,9.78000000000001,9.965473,0.1854731750488181,1.8964537326055002
477,12.17,12.148724,0.021276397705078054,0.1748266039858509
478,3.71,3.7257466,0.01574663162231449,0.42443751003543095
479,7.39000000000001,7.372012,0.01798786163331112,0.24340814118147622
480,8.07000000000001,8.120394,0.050393753051748646,0.6244579064652861
481,2.11,2.122115,0.012114896774292117,0.5741657239001003
482,4.28,4.3009,0.02089998245239233,0.48831734701851237
483,8.13000000000001,8.151776,0.021776313781728618,0.26785133802864197
484,11.75,11.747189,0.002811431884765625,0.023927079870345744
485,4.82,4.8407874,0.0207874107360837,0.4312740816614875
486,0.95,0.9681593,0.018159317970275923,1.9115071547658866
487,1.58,1.5852628,0.005262775421142507,0.33308705197104477
488,3.28,3.2779298,0.002070217132568164,0.06311637599293182
489,6.27,6.282869,0.012868862152100036,0.20524501040031956
490,5.93000000000001,5.942235,0.012234992980946657,0.20632365903788594
491,5.34,5.3973975,0.057397518157959126,1.0748598905984854
492,13.31,13.371896,0.06189579010009716,0.46503223215700346
493,4.13,4.138925,0.008925075531005966,0.21610352375317107
494,4.56,4.5714316,0.011431636810303125,0.25069378969962997
495,3.88,3.9140415,0.03404151916503917,0.877358741366989
496,5.55,5.5712047,0.021204662322998225,0.3820659878017698
497,4.5,4.5510745,0.05107450485229492,1.134988996717665
498,10.05,10.070841,0.020840835571288352,0.20737149822177464
499,3.89,3.9296844,0.039684400558471555,1.020164538778189
500,6.44,6.455744,0.01574378967285117,0.24446878373992503
501,1.03,1.0291934,0.0008065986633301048,0.07831054983787425
502,12.25,12.3008175,0.05081748962402344,0.414836649992028
503,6.22000000000001,6.2240963,0.004096298217763028,0.06585688452995211
504,7.09000000000001,7.122737,0.03273693084715834,0.46173386244228903
505,5.13,5.1420608,0.012060756683349716,0.2351024694610081
506,12.56,12.495996,0.06400352478027393,0.5095822036646014
507,5.49,5.526544,0.036544094085693146,0.6656483440016966
508,13.21,13.272072,0.0620718383789054,0.46988522618399237
509,1.89,1.9199603,0.02996026039123545,1.5851989624992302
510,6.35,6.337752,0.012248134613036754,0.1928840096541221
511,9.43000000000001,9.426105,0.003895454406748655,0.04130916656149153
512,12.04,12.087515,0.04751487731933679,0.3946418382004717
513,10.59,10.701302,0.11130157470703139,1.0510063711712123
514,3.15,3.1446931,0.00530686378478995,0.16847186618380797
515,12.92,13.049156,0.12915618896484382,0.9996609053006488
516,0.81,0.8187555,0.008755507469177193,1.080926848046567
517,4.18,4.196109,0.016108818054199503,0.38537842234927044
518,3.8,3.8330092,0.03300924301147479,0.8686642897756524
519,11.01,11.033171,0.0231707000732424,0.2104514084763161
520,2.21,2.223783,0.01378301620483402,0.6236658916214489
521,11.14,11.17913,0.039129600524901775,0.3512531465431039
522,9.30000000000001,9.414192,0.11419219970702166,1.227873115129264
523,0.92,0.92377615,0.0037761497497558194,0.4104510597560673
524,6.21000000000001,6.223668,0.013668098449697297,0.2200982036988289
525,4.19,4.2103066,0.020306644439696875,0.4846454520214051
526,5.25,5.2512665,0.0012664794921875,0.024123418898809524
527,5.6,5.6112447,0.011244678497314808,0.20079783030919302
528,9.33000000000001,9.350799,0.020798606872547865,0.22292183143138092
529,7.21000000000001,7.2426777,0.03267768859862308,0.4532273037257009
530,1.14,1.1575704,0.01757036209106455,1.5412598325495221
531,13.5,13.542521,0.04252147674560547,0.3149739018192998
532,11.54,11.616064,0.07606407165527429,0.6591340698030701
533,10.95,10.97705,0.027049827575684304,0.24703038881903477
534,6.94000000000001,6.9735622,0.03356224060057578,0.4836057723425898
535,8.90000000000001,8.915598,0.015597915649404825,0.17525747920679563
536,3.65,3.6625404,0.012540435791015714,0.343573583315499
537,12.56,12.642645,0.08264488220214794,0.6580006544757001
538,12.32,12.27512,0.04488021850585966,0.36428748787223747
539,3.38,3.391384,0.01138388633728038,0.33680137092545503
540,4.62,4.634322,0.014322166442870987,0.31000360265954513
541,11.86,11.886152,0.026152267456055256,0.2205081573023209
542,6.77000000000001,6.7886214,0.018621425628651878,0.2750579856521691
543,2.52,2.529733,0.00973294258117674,0.3862278802054262
544,11.38,11.409932,0.02993213653564375,0.26302404688614894
545,11.43,11.5263815,0.09638149261474638,0.8432326562969936
546,8.16000000000001,8.196981,0.03698143005370014,0.4532037996776972
547,3.03,3.0399575,0.009957523345947461,0.3286311335296192
548,0.51,0.51009136,9.136438369750088e-05,0.017914585038725665
549,10.47,10.556264,0.08626392364501889,0.8239152210603524
550,5.38,5.382972,0.0029717636108399503,0.055237241837173795
551,6.90000000000001,6.9142866,0.014286613464345344,0.20705236904848293
552,7.37000000000001,7.430561,0.06056106567381825,0.8217240932675464
553,13.47,13.128307,0.34169265747070376,2.536693819381617
554,1.82,1.8301284,0.010128431320190368,0.5565072153950751
555,10.68,10.685868,0.0058682632446291905,0.05494628506207107
556,5.31,5.335734,0.025733890533447656,0.48463070684458864
557,3.63,3.6645117,0.03451168060302745,0.9507350028382218
558,10.38,10.47463,0.09463035583496016,0.9116604608377663
559,6.18000000000001,6.2152467,0.03524667739867127,0.5703345857390163
560,11.91,11.956952,0.04695209503173814,0.3942241396451565
561,6.13000000000001,6.148038,0.018037910461416118,0.294256288114455
562,11.96,12.038784,0.07878402709960852,0.658729323575322
563,10.37,10.441571,0.07157123565673906,0.6901758501132023
564,4.52,4.5520053,0.03200529098510785,0.708081658962563
565,4.69,4.6996856,0.009685573577880469,0.20651542809979676
566,10.13,10.191974,0.06197368621826094,0.6117836744152115
567,11.68,11.696265,0.016265220642090128,0.1392570260452922
568,10.71,10.745416,0.035415687561034304,0.3306786887118049
569,2.51,2.5119426,0.0019426250457765804,0.07739542015046137
570,11.31,11.341123,0.031122627258300284,0.27517795984350385
571,2.37,2.3991175,0.02911746978759755,1.2285852231053818
572,12.61,12.719931,0.1099306488037115,0.8717735829001707
573,4.94,4.9835305,0.043530521392821875,0.8811846435793901
574,8.54000000000001,8.558545,0.018545112609853476,0.2171558853612817
575,11.72,11.749418,0.029418258666991548,0.2510090329948084
576,0.76,0.7615644,0.0015643739700317294,0.20583868026733282
577,12.48,12.543963,0.06396343231201129,0.5125275025000905
578,6.31,6.350475,0.04047483444213906,0.6414395315711421
579,3.6,3.6183543,0.018354320526122958,0.5098422368367489
580,1.62,1.6261022,0.006102209091186417,0.37667957353002574
581,8.47000000000001,8.494594,0.024593620300283447,0.2903615147613155
582,11.26,11.297678,0.037677993774414276,0.334618061939736
583,5.39,5.4438634,0.05386339187622102,0.9993208140300747
584,8.63000000000001,8.693035,0.06303512573241221,0.7304186064010677
585,7.54000000000001,7.5930552,0.05305524826048824,0.7036505074335301
586,8.65000000000001,8.678993,0.028993225097647013,0.3351817930363813
587,10.66,10.678047,0.018047180175781108,0.1692981254763706
588,5.86,5.8878,0.027800216674804368,0.4744064278976855
589,7.48000000000001,7.4992347,0.019234676361073788,0.2571480796934995
590,11.59,11.660073,0.0700732803344728,0.6046012108237515
591,4.74,4.801327,0.061327228546142365,1.293823387049417
592,3.73,3.7354925,0.005492467880249041,0.14725114960453192
593,9.63000000000001,9.732464,0.10246383666991221,1.0640066113178828
594,7.53000000000001,7.5570292,0.027029247283925528,0.3589541471968857
595,8.85000000000001,8.870478,0.02047767639159126,0.23138617391628516
596,11.97,11.997783,0.02778270721435483,0.23210281716252987
597,13.18,13.187046,0.007046051025390909,0.053460174699475796
598,1.86,1.8710229,0.011022939682006738,0.592631165699287
599,3.56,3.5815616,0.02156156539916987,0.6056619494148839
600,9.73000000000001,9.860235,0.13023521423338913,1.3384914104150978
601,10.33,10.341855,0.01185504913330071,0.11476330235528277
602,4.14,4.162977,0.022977218627930007,0.5550052808678746
603,6.42000000000001,6.4106936,0.009306354522714777,0.14495879318870347
604,1.96,1.966371,0.006371059417724645,0.32505405192472675
605,3.44,3.4729764,0.03297644615173345,0.958617620689926
606,7.63000000000001,7.675576,0.04557621002196299,0.5973290959628169
607,5.38,5.4006953,0.020695323944091903,0.3846714487749424
608,3.67,3.694288,0.024288015365600657,0.6617987838038326
609,2.37,2.3782158,0.008215789794921768,0.346657797254083
610,13.36,13.332397,0.02760253906249943,0.20660583130613347
611,2.16,2.1698198,0.00981983184814439,0.4546218448214995
612,8.80000000000001,8.833103,0.03310317993163103,0.3761724992230795
613,5.49,5.483319,0.006681194305420135,0.1216975283318786
614,12.12,12.173856,0.05385578155517656,0.444354633293536
615,2.55,2.564328,0.014327955245971857,0.5618805978812493
616,6.81000000000001,6.7999854,0.010014591217051283,0.14705713975111995
617,3.88,3.8970308,0.017030830383300888,0.4389389274046621
618,1.11,1.0768764,0.03312359809875498,2.9841079368247727
619,0.92,0.91015923,0.00984076976776127,1.069648887800138
620,10.03,10.143467,0.11346694946289126,1.1312756676260347
621,12.15,12.164304,0.014303779602050426,0.11772658108683477
622,12.61,12.495996,0.11400352478027287,0.9040723614613234
623,4.77,4.7563205,0.013679523468017152,0.2867824626418691
624,12.25,12.301929,0.051929473876953125,0.42391407246492346
625,10.56,10.561229,0.0012287521362299714,0.011635910380965637
626,0.69,0.71048176,0.020481762886047417,2.9683714327604953
627,1.77,1.7865977,0.01659772872924803,0.9377247869631655
628,11.75,11.747023,0.0029773712158203125,0.025339329496343082
629,8.58000000000001,8.665216,0.08521644592284083,0.993198670429379
630,2.14,2.1638954,0.02389536857604968,1.1166060082266205
631,4.38,4.4021034,0.02210342407226573,0.5046443852115463
632,7.76000000000001,7.8083334,0.04833339691161154,0.622853052984684
633,4.74,4.770444,0.030443916320800568,0.6422767156287039
634,11.57,11.569,0.0009997558593752842,0.008640932233148524
635,1.71,1.7295761,0.019576110839843786,1.1448018034996366
636,3.33,3.3402455,0.010245485305786062,0.30767223140498684
637,4.26,4.296093,0.03609298706054709,0.8472532173837345
638,6.51000000000001,6.5104218,0.0004217529296779432,0.006478539626389287
639,1.03,1.0413066,0.01130661487579343,1.0977295995915952
640,12.35,12.404646,0.05464591979980504,0.44247708339923114
641,8.56000000000001,8.610174,0.05017417907713906,0.586146951835736
642,10.26,10.266535,0.006534805297851776,0.06369205943325318
643,11.59,11.628421,0.03842082977294936,0.33149982547842416
644,8.45000000000001,8.470856,0.020855712890615052,0.24681317030313643
645,13.49,13.536991,0.04699111938476541,0.3483403957358444
646,12.14,12.1269655,0.013034477233887287,0.10736801675360202
647,5.75,5.7721095,0.022109508514404297,0.38451319155485736
648,7.19000000000001,7.225413,0.035412845611562105,0.49252914619696875
649,5.57,5.6286507,0.05865066528320284,1.0529742420682735
650,7.36000000000001,7.3819156,0.021915569305409832,0.2977658873017636
651,7.62000000000001,7.6964316,0.07643163681029286,1.0030398531534483
652,11.49,11.550828,0.06082798004150369,0.5293993041036005
653,9.24000000000001,9.254983,0.014982948303211785,0.16215312016462952
654,9.02000000000001,9.068593,0.0485930252075093,0.5387253348947809
655,9.34000000000001,9.335643,0.004357185363780047,0.04665080689271994
656,8.21000000000001,8.245453,0.035452880859365266,0.4318255890300271
657,6.92000000000001,6.935245,0.015245037078847723,0.22030400402959105
658,11.11,11.143956,0.0339561843872076,0.30563622310717914
659,13.21,13.260419,0.05041889190673743,0.38167215675047256
660,6.37000000000001,6.3980665,0.028066520690908092,0.44060472042241833
661,3.38,3.4063165,0.026316518783569443,0.7785952302831196
662,5.46,5.472463,0.01246313095092777,0.22826247162871371
663,7.71000000000001,7.7635117,0.053511657714834016,0.694055223279299
664,10.45,10.471892,0.021892356872559304,0.2094962380149216
665,11.97,12.187242,0.21724155426025327,1.8148834942377048
666,4.05,4.0723844,0.022384357452392756,0.5527001840096978
667,2.38,2.3975296,0.017529602050781357,0.7365379012933344
668,8.06000000000001,8.070593,0.010592880249014058,0.13142531326320156
669,3.15,3.160646,0.010645961761474698,0.3379670400468158
670,12.84,12.891314,0.051313552856445455,0.3996382621218493
671,3.45,3.4693143,0.01931433677673322,0.5598358486009629
672,13.47,13.506317,0.03631713867187436,0.26961498642816895
673,6.1,6.0943513,0.005648708343505504,0.09260177612304105
674,2.46,2.4612648,0.0012648487091064808,0.051416614191320355
675,8.25000000000001,8.27019,0.02019023895262606,0.24473016912273982
676,0.58,0.5585604,0.02143962860107418,3.6964876898403762
677,12.78,12.824604,0.044604034423828764,0.34901435386407487
678,12.47,12.537843,0.06784275054931577,0.544047718919934
679,5.26,5.3113923,0.051392307281494354,0.9770400623858243
680,2.65,2.6759727,0.025972700119018644,0.9801018912837224
681,11.27,11.294831,0.024831275939941833,0.22033075368182636
682,7.08000000000001,7.093594,0.013594074249257737,0.19200669843584348
683,6.47000000000001,6.566295,0.09629514694212826,1.4883330284718408
684,4.28,4.2947965,0.01479646682739233,0.345711841761503
685,12.43,12.504452,0.07445175170898466,0.5989682357923142
686,10.62,10.651863,0.03186309814453203,0.3000291727357065
687,10.04,10.111589,0.07158943176269617,0.7130421490308384
688,3.76,3.789085,0.02908491134643576,0.7735348762349937
689,4.02,4.069162,0.049161891937256286,1.2229326352551317
690,0.88,0.9057826,0.025782580375671382,2.929838679053566
691,9.17000000000001,9.15475,0.015250129699717618,0.16630457687805453
692,12.42,12.48201,0.06200988769531257,0.49927445809430415
693,1.8,1.8103979,0.010397863388061479,0.5776590771145267
694,9.76000000000001,9.85168,0.09167980194090752,0.9393422330011006
695,4.68,4.728352,0.04835206985473661,1.0331638857849703
696,13.04,13.044626,0.004626235961914915,0.03547726964658677
697,9.46000000000001,9.482012,0.022011795043935578,0.23268282287458303
698,8.01000000000001,8.024689,0.014688720703114555,0.18337978405885813
699,6.50000000000001,6.5033774,0.0033774375915429644,0.05196057833143015
700,7.09000000000001,7.152468,0.06246820449828139,0.8810748166189183
701,11.85,11.906236,0.05623569488525426,0.47456282603590094
702,6.08000000000001,6.110374,0.030373973846425706,0.4995719382635799
703,10.22,10.265047,0.04504707336425717,0.440773711979033
704,2.32,2.3520808,0.03208082199096696,1.3827940513347827
705,9.88000000000001,9.911607,0.03160678863524424,0.3199067675632005
706,4.53,4.5448074,0.014807434082031001,0.3268749245481457
707,10.69,10.726574,0.03657394409179737,0.3421323114293487
708,8.28000000000001,8.343956,0.06395599365233373,0.7724153822745611
709,6.29000000000001,6.3138313,0.02383132934569332,0.37887646018590276
710,8.74000000000001,8.783289,0.04328895568846569,0.4952969758405679
711,2.5,2.5251002,0.025100231170654297,1.0040092468261719
712,8.10000000000001,8.120925,0.02092494964598579,0.2583327116788366
713,5.53,5.5417104,0.011710376739501704,0.2117608813653111
714,1.62,1.6266015,0.006601457595825089,0.4074973824583388
715,12.56,12.629366,0.06936592102050732,0.5522764412460773
716,1.47,1.4748518,0.004851846694946316,0.3300575982956677
717,8.95000000000001,8.965891,0.015890884399404115,0.17755178099892846
718,3.39,3.403688,0.013687953948974485,0.40377445277210866
719,8.91000000000001,9.014886,0.10488590240477436,1.1771706218268712
720,5.7,5.72029,0.020290184020995916,0.3559681407192266
721,1.62,1.6242816,0.004281644821166886,0.26429906303499295
722,12.38,12.355415,0.02458465576171953,0.19858364912535967
723,4.85,4.8811526,0.031152629852295277,0.642322264995779
724,6.73000000000001,6.7419686,0.01196863174437457,0.1778399962017021
725,5.02,5.0352974,0.015297393798828551,0.30472896013602696
726,1.45,1.457109,0.007108974456787154,0.4902741004680796
727,2.09,2.107788,0.017788085937500142,0.8511045903110116
728,12.81,12.874065,0.06406539916992138,0.5001202120993081
729,0.68,0.7083552,0.028355188369750928,4.169880642610431
730,8.50000000000001,8.520535,0.020535469055165123,0.2415937535901776
731,11.02,11.063327,0.043326835632324645,0.3931654776073017
732,9.45000000000001,9.462904,0.01290397644041974,0.1365500152425368
733,5.22,5.239006,0.019006042480469,0.36410043066032566
734,1.64,1.6354458,0.0045541667938231445,0.2776930971843381
735,1.32,1.2493181,0.07068187713623053,5.354687661835646
736,4.35,4.3816824,0.03168239593505895,0.728330941035838
737,6.02,6.0341806,0.014180641174316833,0.23555882349363513
738,0.89,0.9093449,0.01934491157531737,2.1735855702603786
739,11.21,11.241756,0.03175643920898352,0.2832867012398173
740,10.61,10.701302,0.09130157470703182,0.8605237955422415
741,12.14,12.241829,0.10182891845703068,0.8387884551649973
742,8.19000000000001,8.206182,0.01618152618407187,0.19757663228414957
743,11.99,12.0884695,0.09846950531005838,0.8212635972481933
744,3.12,3.1309597,0.010959749221801651,0.35127401351928367
745,2.02,2.0424387,0.02243874549865721,1.11082898508204
746,9.17000000000001,9.222873,0.05287273406981363,0.5765837957449681
747,6.35,6.3624735,0.012473487854004262,0.1964328795906183
748,7.79000000000001,7.810297,0.020297012329091757,0.26055214799861015
749,7.59000000000001,7.63213,0.0421301460266017,0.5550743877022615
750,4.28,4.303616,0.02361604690551733,0.5517767968578815
751,4.32,4.357318,0.037317924499511435,0.8638408448960979
752,8.86000000000001,8.900457,0.04045738220213835,0.45662959596092895
753,7.93000000000001,7.9683337,0.0383337211608783,0.4834012756731179
754,9.33000000000001,9.440978,0.11097805023192286,1.1894753508244666
755,12.88,12.94571,0.06571018218994062,0.5101722219715886
756,7.75000000000001,7.7786527,0.028652667999257808,0.3697118451517132
757,2.19,2.2111514,0.021151361465454155,0.9658155920298702
758,4.75,4.774156,0.02415609359741211,0.5085493388928864
759,4.35,4.3687167,0.018716716766357777,0.43026935095075347
760,1.41,1.4166281,0.006628122329711994,0.4700795978519145
761,4.36,4.403054,0.043054237365722337,0.9874825083881269
762,11.72,11.762452,0.04245212554931577,0.3622195012740253
763,1.14,1.1424029,0.0024028873443604493,0.21077959161056575
764,9.30000000000001,9.322265,0.022264671325674,0.2394050680179998
765,3.38,3.3864346,0.006434555053711044,0.19037145129322616
766,13.3,13.378025,0.07802505493163991,0.5866545483581947
767,2.75,2.7661607,0.01616072654724121,0.5876627835360441
768,8.31000000000001,8.328462,0.018461647033682027,0.22216181749316494
769,12.79,12.817227,0.027227363586426634,0.2128800905897313
770,0.77,0.77109635,0.0010963487625121893,0.1423829561704142
771,11.49,11.529358,0.03935791015624979,0.34254055836596853
772,9.64000000000001,9.751301,0.11130081176756867,1.154572736178097
773,9.65000000000001,9.637534,0.012465858459481893,0.12917988040913866
774,5.45,5.4854274,0.03542737960815412,0.650043662534938
775,6.96000000000001,6.9671006,0.007100620269765656,0.10202040617479377
776,1.24,1.2469869,0.006986865997314462,0.5634569352672953
777,13.23,13.318467,0.08846714019775348,0.6686858669520293
778,12.04,12.3639345,0.32393451690673913,2.6904860208200927
779,13.46,13.128307,0.331692657470704,2.4642842308373254
780,12.43,12.3568535,0.07314651489257784,0.5884675373497815
781,8.15000000000001,8.2152,0.0652004241943267,0.8000052048383635
782,4.2,4.249703,0.049702930450439275,1.1834031059628398
783,9.32000000000001,9.319053,0.0009473037719818223,0.010164203562036709
784,11.06,11.093336,0.03333610534667919,0.30141144074755144
785,7.33000000000001,7.3506107,0.02061073303221672,0.28118326101250607
786,12.0,12.187242,0.1872415542602539,1.5603462855021157
787,7.38000000000001,7.3603816,0.019618396759042867,0.2658319344043745
788,9.20000000000001,9.207313,0.007312583923329896,0.0794846078622814
789,10.31,10.346315,0.036315383911132315,0.35223456751825716
790,11.35,11.372951,0.022950553894043324,0.2022075232955359
791,8.44000000000001,8.461468,0.021467742919911714,0.2543571436008494
792,8.80000000000001,8.790908,0.009092140197763499,0.1033197749745851
793,3.03,3.0531619,0.023161859512329297,0.7644178056874356
794,9.54000000000001,9.689073,0.1490726089477441,1.5626059638128298
795,9.26000000000001,9.2544775,0.005522499084483101,0.05963821905489304
796,11.06,11.05136,0.008639869689941904,0.07811817079513475
797,2.37,2.38672,0.0167199420928954,0.7054827887297637
798,5.53,5.5802045,0.05020448684692358,0.9078569050076596
799,12.65,12.708842,0.058842277526855113,0.46515634408581114
800,7.56000000000001,7.5601864,0.00018638610838817016,0.002465424714129232
801,6.43000000000001,6.4633164,0.03331644058226502,0.5181406000352249
802,6.67000000000001,6.7204113,0.05041130065916999,0.7557916140805085
803,6.59000000000001,6.6213512,0.03135124206542006,0.4757396368045526
804,1.27,1.2845328,0.014532785415649396,1.144313812255858
805,3.43,3.4415197,0.011519737243652184,0.33585239777411613
806,11.73,11.718574,0.011426429748535583,0.09741201831658637
807,3.24,3.2617264,0.021726379394531037,0.6705672652633036
808,6.62000000000001,6.613625,0.006374950408945423,0.09629834454600322
809,12.75,12.831611,0.08161067962646484,0.6400837617761949
810,6.6,6.6005955,0.0005954742431644178,0.009022337017642695
811,7.88000000000001,7.9307475,0.050747509002675883,0.6440039213537541
812,3.85,3.8923123,0.04231228828430167,1.0990204749169266
813,12.74,12.814596,0.07459617614746072,0.5855272853018895
814,10.04,10.069473,0.029473266601563353,0.2935584322864876
815,1.98,1.9967649,0.016764898300170916,0.8467120353621675
816,12.27,12.3222685,0.052268486022949645,0.4259860311568838
817,4.81,4.852736,0.04273599624633828,0.8884822504436235
818,10.75,10.783919,0.033919334411621094,0.31552869220112645
819,4.33,4.4029737,0.07297365188598626,1.6853037387063798
820,1.47,1.4686258,0.0013742160797118874,0.09348408705523044
821,6.64000000000001,6.6315317,0.008468284606943932,0.12753440673108313
822,9.47000000000001,9.495682,0.02568176269530298,0.27119073595884846
823,11.82,11.808104,0.011896438598633097,0.10064668865171825
824,4.4,4.41348,0.013479804992675426,0.30635920437898695
825,2.96,2.976258,0.01625803947448734,0.5492580903543021
826,7.49000000000001,7.5307746,0.0407745933532615,0.5443870941690447
827,6.67000000000001,6.675308,0.005308227539052801,0.07958362127515432
828,7.21000000000001,7.3139157,0.10391572952269534,1.4412722541289211
829,5.26,5.2675185,0.0075185203552248225,0.14293764933887496
830,12.98,13.128307,0.14830734252929645,1.1425835325831775
831,0.99,1.0175655,0.027565488815307626,2.784392809627033
832,7.13000000000001,7.152604,0.022604103088369243,0.3170280938060198
833,7.74000000000001,7.7904286,0.05042863845824197,0.6515327966181125
834,5.54,5.555326,0.015325984954833949,0.2766423277045839
835,11.04,11.135741,0.09574123382568445,0.8672213208848231
836,9.44000000000001,9.451298,0.011297760009755464,0.11967966112029081
837,6.12,6.1242766,0.004276638031005753,0.06987970638898289
838,2.54,2.5628042,0.022804222106933558,0.8978040199580141
839,3.1,3.1249635,0.024963521957397372,0.8052749018515281
840,5.06,5.047664,0.012335834503173437,0.2437911957148901
841,13.17,13.187046,0.017046051025390696,0.12943091135452314
842,3.54,3.5745277,0.03452774047851559,0.9753599005230392
843,13.2,13.270477,0.07047729492187571,0.5339189009233009
844,4.23,4.260886,0.030886192321776917,0.7301700312476812
845,5.24,5.257878,0.017877826690673615,0.34117989867697734
846,5.67,5.675032,0.005032138824462962,0.08875024381768892
847,0.7,0.696768,0.003232014179229692,0.4617163113185274
848,7.92000000000001,7.9469404,0.02694042205809577,0.34015684416787545
849,10.2,10.376922,0.1769216537475593,1.7345260171329344
850,7.59000000000001,7.621674,0.031674060821523575,0.4173130543020228
851,13.17,13.275998,0.10599811553955085,0.8048452204977287
852,11.8,11.770041,0.029958534240723367,0.25388588339596074
853,4.09,4.123584,0.03358379364013686,0.8211196489031017
854,8.75000000000001,8.753206,0.0032062530517471544,0.036642892019967434
855,5.58,5.5965686,0.0165685844421386,0.29692803659746597
856,7.77000000000001,7.8106136,0.040613632202138206,0.5226979691394872
857,8.41000000000001,8.427447,0.01744731903075092,0.2074592036950166
858,9.52000000000001,9.616992,0.09699199676512649,1.018823495432
859,7.50000000000001,7.495496,0.004504203796396489,0.06005605061861977
860,11.91,11.987753,0.0777529144287108,0.6528372328187304
861,11.41,11.456887,0.046887245178222514,0.41093115844191513
862,11.6,11.622826,0.022825622558594105,0.1967726082637423
863,9.70000000000001,9.754427,0.054426956176747865,0.5611026409974
864,8.12000000000001,8.140189,0.020189170837392467,0.2486351088348823
865,3.02,3.0392194,0.01921937942504881,0.6364032922201592
866,7.29000000000001,7.334517,0.044517002105703085,0.610658465098807
867,10.57,10.573007,0.003006629943847372,0.02844493797395811
868,11.3,11.3554125,0.05541248321533132,0.49037595765779923
869,5.68000000000001,5.7011204,0.02112037658690369,0.3718376159666136
870,1.37,1.3761132,0.006113176345825089,0.44621725152007946
871,5.7,5.6993427,0.0006572723388673651,0.011531093664339739
872,4.4,4.428221,0.028221225738525035,0.6413914940573872
873,8.90000000000001,9.014349,0.1143489837646392,1.2848200422993155
874,10.25,10.300204,0.05020427703857422,0.48979782476657774
875,0.89,0.9036049,0.013604924678802477,1.528643222337357
876,7.46000000000001,7.531893,0.07189277648924808,0.9637101406065415
877,9.77000000000001,9.816268,0.04626796722411086,0.4735718241976542
878,10.43,10.488336,0.05833560943603544,0.5593059389840407
879,1.27,1.275471,0.005470972061157209,0.43078520166592194
880,9.41000000000001,9.425507,0.0155065917968642,0.16478843567337068
881,3.42,3.4385693,0.01856930732727058,0.5429622025517713
882,4.53,4.5538898,0.023889751434325923,0.527367581331698
883,8.93000000000001,8.941294,0.011293716430653689,0.12646938892109377
884,9.84000000000001,9.856866,0.01686588287352464,0.17140124871468113
885,11.84,11.839336,0.0006636047363279829,0.005604769732499855
886,9.66000000000001,9.766851,0.10685142517088764,1.1061224137773036
887,10.01,10.033996,0.023995628356933807,0.23971656700233573
888,0.88,0.8905802,0.010580177307128902,1.2022928758101026
889,5.52,5.5379295,0.0179295349121098,0.32481041507445296
890,6.34000000000001,6.349868,0.009867820739736466,0.155643860248209
891,3.19,3.192401,0.002400932312011772,0.07526433579974208
892,12.77,12.816837,0.04683731079101605,0.3667761220909636
893,10.07,10.088946,0.018946342468261435,0.18814639988343035
894,3.67,3.6921961,0.022196130752563548,0.6047992030671266
895,7.49000000000001,7.499051,0.009051094055165798,0.12084237723852852
896,1.49,1.4938145,0.0038144683837890714,0.25600458951604504
897,10.89,10.980457,0.09045730590820256,0.830645600626286
898,13.02,13.04957,0.02957008361816449,0.2271127774052572
899,6.61000000000001,6.609287,0.0007132148742776678,0.01078993758362582
900,12.34,12.292057,0.04794296264648423,0.38851671512548
901,2.47,2.4753551,0.005355148315429492,0.21680762410645715
902,5.2,5.188379,0.011621189117431818,0.22348440610445805
903,5.74,5.7567916,0.016791591644286896,0.29253643979593896
904,10.31,10.322236,0.012236061096190909,0.11868148492910678
905,1.15,1.1685205,0.018520450592041104,1.6104739645253137
906,6.88000000000001,6.900435,0.020434970855703227,0.29701992522824416
907,8.23000000000001,8.244043,0.014043350219717254,0.17063609015452294
908,4.47,4.4889,0.018900184631347905,0.4228229224015192
909,3.21,3.2184985,0.008498468399047887,0.2647497943628625
910,4.16,4.1719084,0.011908378601074077,0.28625910098735763
911,2.1,2.1218328,0.021832847595214755,1.0396594092959406
912,3.14,3.1765015,0.036501512527465696,1.1624685518301177
913,1.03,1.0339398,0.0039398384094238015,0.382508583439204
914,10.95,10.988964,0.038964080810547586,0.35583635443422457
